label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
benign,c314ee49ce2e32b5e7578ccf7199601c693ee3eb4ed7639f2b738e9c224dc542.exe,data\raw\benign\c314ee49ce2e32b5e7578ccf7199601c693ee3eb4ed7639f2b738e9c224dc542.exe,37376,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.570408018178282,5.625072724207732,0.3374357876712329,0.3344927226027397,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2b518cfe6a22ca7192d11da1e377a546e70856dccb14278c884ed971806c29f1.ole,data\raw\malware\2b518cfe6a22ca7192d11da1e377a546e70856dccb14278c884ed971806c29f1.ole,159117,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.805467925864618,1.631559271160622,0.3506099285431475,0.3527718597007234,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,e9b57cd27dd150c0ee3d718f64e6210a07e78f91e4a673e259335327ab2dc908.exe,data\raw\benign\e9b57cd27dd150c0ee3d718f64e6210a07e78f91e4a673e259335327ab2dc908.exe,143360,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.671267425534136,5.293873968026015,0.3119698660714285,0.2487374441964285,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,80d3d281ab93307f50f069426f8ddd133456a2d5b7ea8aa84e2fc63ffa96d630.exe,data\raw\benign\80d3d281ab93307f50f069426f8ddd133456a2d5b7ea8aa84e2fc63ffa96d630.exe,313256,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.279580883234138,5.471739708486961,0.3253185892688408,0.2191977168833158,256,13,5,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,895df1d66a5fa1f29d388d3d8ee9cd9f6ecbc51fab75daf17063fc72f20e52ed.exe,data\raw\benign\895df1d66a5fa1f29d388d3d8ee9cd9f6ecbc51fab75daf17063fc72f20e52ed.exe,84992,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.516332746465483,5.493063531115838,0.4118975903614458,0.1714161332831325,256,6,1,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,7297a4cca5635208589bd4e8d7c1b090ac7370f3c0ef6759d7075b150cbb9857.exe,data\raw\benign\7297a4cca5635208589bd4e8d7c1b090ac7370f3c0ef6759d7075b150cbb9857.exe,156672,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.453614408740624,5.233260321590393,0.4808644812091503,0.1587392769607843,256,1,1,1,0,1,0,1,2,0,0,0,0,0.0,0
benign,ab1f26c4c0e9babd0feed715e3d4b835ed68395492f2af089343eeba2005d25b.exe,data\raw\benign\ab1f26c4c0e9babd0feed715e3d4b835ed68395492f2af089343eeba2005d25b.exe,75864,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.3769829359961605,4.805259641601984,0.44604819150058,0.1937546135189286,256,18,86,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5a696ece3992cce14c8770ae03b42ddd2a183b53e62a6808593236dbb71b6d15.exe,data\raw\benign\5a696ece3992cce14c8770ae03b42ddd2a183b53e62a6808593236dbb71b6d15.exe,100864,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.497204618634407,5.697778569351937,0.3513939562182741,0.169277442893401,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,30cf13377fc9fa9252c194acfbf7e9458f4625f4754da5ccb625f98de62b6782.exe,data\raw\benign\30cf13377fc9fa9252c194acfbf7e9458f4625f4754da5ccb625f98de62b6782.exe,278016,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.93723633347479,5.218614416697383,0.3182011107274402,0.2053766689686924,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,42f9e10113f04d60ab45760862f8c371e9d1a3f5f6f3d9457ed5d1f299bc0a38.exe,data\raw\benign\42f9e10113f04d60ab45760862f8c371e9d1a3f5f6f3d9457ed5d1f299bc0a38.exe,46688,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.032233904656859,5.261710965986794,0.4014521932830706,0.2901602124742974,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a500ec91119693013b74f72f3b082eb704417e57b6f26883f488dea2b8f081cb.exe,data\raw\benign\a500ec91119693013b74f72f3b082eb704417e57b6f26883f488dea2b8f081cb.exe,33792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.565713018229433,5.205190879948897,0.3205788352272727,0.3332445549242424,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,6b9131d94ed31f838b1820ee67f068c4741b69d5c655587c89c9477986bd270f.exe,data\raw\benign\6b9131d94ed31f838b1820ee67f068c4741b69d5c655587c89c9477986bd270f.exe,129624,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.052561897702193,3.009821690567715,0.3322610010491884,0.2360982534098623,256,18,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,3b45172a15ba8cc7b28494d22db10765e628c48e3150b14c0b39466c70c26ee3.exe,data\raw\malware\3b45172a15ba8cc7b28494d22db10765e628c48e3150b14c0b39466c70c26ee3.exe,458752,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.465275607829963,0.6984780332895375,0.3214154924665178,0.1319209507533482,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2b49e8466b5bd4d476fc53abce4752f474a8e91b4b0791ecddb08f782c1e7232.exe,data\raw\malware\2b49e8466b5bd4d476fc53abce4752f474a8e91b4b0791ecddb08f782c1e7232.exe,122848,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.70503725429915,4.306663694321946,0.2611682729877572,0.1087197186767387,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2c700ebcb9952dc5e95f5f2232cf62ec5c204e9914f1bfddeb7a1d21cc2f44d8.exe,data\raw\malware\2c700ebcb9952dc5e95f5f2232cf62ec5c204e9914f1bfddeb7a1d21cc2f44d8.exe,409600,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.302211405239907,0.6633441848758758,0.31077392578125,0.1669775390625,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0e9eb65eb25395a34ae9181b5e9c25f0fb0d0a0691edf2601a51b8e5611901a4.exe,data\raw\malware\0e9eb65eb25395a34ae9181b5e9c25f0fb0d0a0691edf2601a51b8e5611901a4.exe,313384,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.483924469271233,4.889263461478276,0.3545841523498328,0.0982085875475455,256,1,2,0,1,0,0,0,1,0,0,0,0,0.0,0
benign,0db5da86ba2b75cb6ab496c8a7b37182c139b930aa0a8d8e8d2b37b1ac4b7a2c.ole,data\raw\benign\0db5da86ba2b75cb6ab496c8a7b37182c139b930aa0a8d8e8d2b37b1ac4b7a2c.ole,25105,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,15,7.632257270394763,6.150590978462732,0.3494921330412268,0.1019318860784704,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b7a05712f28b561e72a5e966690ecf41be1655f46cc250ab485d6fcd568b107.ole,data\raw\malware\1b7a05712f28b561e72a5e966690ecf41be1655f46cc250ab485d6fcd568b107.ole,84997,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,2,7.467126282134413,7.189479007007287,0.3096932832923515,0.1323105521371342,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1fa982bca8d93cd9a5ed44c8adf3099360cb86476a38bcaa476ad2e23b32d854.ole,data\raw\malware\1fa982bca8d93cd9a5ed44c8adf3099360cb86476a38bcaa476ad2e23b32d854.ole,236473,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,11,6.770091592204211,1.6288623081457132,0.3357930926575126,0.2359592849923669,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3a46985169f505f6e3794f6da48b0678d7a077f95379a6340afeab2f08914941.ole,data\raw\malware\3a46985169f505f6e3794f6da48b0678d7a077f95379a6340afeab2f08914941.ole,134452,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,8,5.936136176284033,3.5110865123159365,0.3142608514562818,0.3324904054978728,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,3ce6f5e9aee5a3f921d1a21144ae5b7b557dbfc7999f282adcc2fc522fc787bb.exe,data\raw\benign\3ce6f5e9aee5a3f921d1a21144ae5b7b557dbfc7999f282adcc2fc522fc787bb.exe,20480,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.114072258813339,5.2659770150079535,0.285791015625,0.402978515625,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,02f8593b80e8080e1cf73b522003e9ffa7f6b334e399b73db4a1115381f1851a.exe,data\raw\malware\02f8593b80e8080e1cf73b522003e9ffa7f6b334e399b73db4a1115381f1851a.exe,130144,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.867760589742869,5.790845392669647,0.2938206909269732,0.1937315588886156,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,2db10930c59a7e3cc26be1e8bae834a875221072f9571ccd1d8e3fd6b9a1b52e.exe,data\raw\benign\2db10930c59a7e3cc26be1e8bae834a875221072f9571ccd1d8e3fd6b9a1b52e.exe,51016,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,5.220583689421525,0.4268978029384828,0.4568566724164968,0.3643170769954524,256,5,4,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3bba1dcd8a8ccc33d0b4f52bc98f93af06dc6e599acfa75621693617c29c2dd8.exe,data\raw\malware\3bba1dcd8a8ccc33d0b4f52bc98f93af06dc6e599acfa75621693617c29c2dd8.exe,430080,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,11,7.658981231333775,0.667482966338618,0.3304920014880952,0.0956333705357142,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,04ffb8d60a17d6405a9408e73e9cabcdaf5e396f7c4784874dc49c353e97315b.exe,data\raw\benign\04ffb8d60a17d6405a9408e73e9cabcdaf5e396f7c4784874dc49c353e97315b.exe,80896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.0494053525491305,4.2649148857610415,0.3562846123417721,0.2428055775316455,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,71f59518cfceceeaa6ba958f34273949565d4176ec94a6f017fe992e09225a37.exe,data\raw\benign\71f59518cfceceeaa6ba958f34273949565d4176ec94a6f017fe992e09225a37.exe,125808,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.3354641323594105,5.116375519211379,0.3560822841154775,0.2346750604095129,256,13,1,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0f4561f71316ad4c5dbf3de0a442ebaaf3a18d30f961d044eed6006c2b55d93f.exe,data\raw\malware\0f4561f71316ad4c5dbf3de0a442ebaaf3a18d30f961d044eed6006c2b55d93f.exe,195232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.923805864301404,5.038139354839257,0.2027280363874774,0.4968908785445009,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
benign,c2ad19887db0f553d143e357611e48d6313ca52d745eb0ed8a43391d7b2ed5eb.exe,data\raw\benign\c2ad19887db0f553d143e357611e48d6313ca52d745eb0ed8a43391d7b2ed5eb.exe,48456,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.915200637386597,5.290776910517813,0.3668895492818226,0.3154408122833085,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5557f65b4b69c3e332f244dd0138fa4620f78abaeed6230ee1c1d0bdfcd1ef57.exe,data\raw\benign\5557f65b4b69c3e332f244dd0138fa4620f78abaeed6230ee1c1d0bdfcd1ef57.exe,372224,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.457368951688624,5.326324937376367,0.4301307814649243,0.1566905949105914,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,1aee80e24c4ffc1400a7c8c2e81be18bc777206f51d6014969e48053148ee1df.exe,data\raw\malware\1aee80e24c4ffc1400a7c8c2e81be18bc777206f51d6014969e48053148ee1df.exe,127968,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.693129137499051,5.156026595405766,0.2685515128782195,0.1169198549637409,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3c0a6aaaa182346dbd432f1bcfca0b4bca8d80a3778976aa583b2df89e82d04e.exe,data\raw\malware\3c0a6aaaa182346dbd432f1bcfca0b4bca8d80a3778976aa583b2df89e82d04e.exe,405504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.331861173640305,0.6701617567332763,0.313052398989899,0.162161162405303,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2ace50a919b3ac2f740f6137f0d178282c8efabe4be73d7e9f7538c775aaf55b.exe,data\raw\malware\2ace50a919b3ac2f740f6137f0d178282c8efabe4be73d7e9f7538c775aaf55b.exe,58368,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.511524332863392,4.223690391122196,0.3101528234649123,0.110899808114035,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,80dba21d296487359f1eabfcd5c05aab49c087373e11436b07fb1fd8bebc0928.ole,data\raw\benign\80dba21d296487359f1eabfcd5c05aab49c087373e11436b07fb1fd8bebc0928.ole,75776,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,0,4.7356485815708,4.252583292627975,0.3803051097972973,0.4272724873310811,255,44,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,29f465a5a8a791d2aba88de33e84e74b7fd8c47c753747ca7b45b24d7121a9e6.exe,data\raw\benign\29f465a5a8a791d2aba88de33e84e74b7fd8c47c753747ca7b45b24d7121a9e6.exe,55808,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.840069037008634,5.456139928386919,0.3138080561926605,0.2701225630733945,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2e174d4f07dcfac47d20694bdeb19d62a60dfa485cce9b620951dba1efee99a7.ole,data\raw\malware\2e174d4f07dcfac47d20694bdeb19d62a60dfa485cce9b620951dba1efee99a7.ole,156419,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.826637701258639,1.610000346744518,0.3453288922701206,0.3526617610392599,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,6e301f788993268ad839c6e8b251d6b0ee14bddbc9a655bb7e4474524a6d8994.exe,data\raw\benign\6e301f788993268ad839c6e8b251d6b0ee14bddbc9a655bb7e4474524a6d8994.exe,41472,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.657652502514337,5.4799574344383934,0.3663435570987654,0.3089554398148148,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b92de76ba6cc161f5662babded85159ceb0fe7c4f43d727b73a557a20be336f.exe,data\raw\malware\1b92de76ba6cc161f5662babded85159ceb0fe7c4f43d727b73a557a20be336f.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.16845017606191,0.9464571488240296,0.2858025045955882,0.245950137867647,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,2b25f4542f56bbf263e45463c2463600108f66f9b8bd4b5a9c47d446293116bd.exe,data\raw\malware\2b25f4542f56bbf263e45463c2463600108f66f9b8bd4b5a9c47d446293116bd.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.174553017407352,0.9583843264644892,0.2852472043504901,0.2456150428921568,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,1f81d3b756ec1430f476a5ae7af7b360b4acd923d4baceb91be49ab6515459fc.exe,data\raw\benign\1f81d3b756ec1430f476a5ae7af7b360b4acd923d4baceb91be49ab6515459fc.exe,337776,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.051963066706886,5.034381372831208,0.3332770830372791,0.2293176543034437,256,12,2,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,ba33cf86865dfbcc58ddbc9339e6baab5a8b4b03019008ee914cc1891daf58b9.ole,data\raw\benign\ba33cf86865dfbcc58ddbc9339e6baab5a8b4b03019008ee914cc1891daf58b9.ole,8859507,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,439,7.97268557571176,6.661112980758827,0.3602565018572704,0.011663402941044,256,15,0,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,ac4ff37b425f41428c6c672d10b0e4b9f32f95879eeb8b5315c6999163ed8c73.exe,data\raw\benign\ac4ff37b425f41428c6c672d10b0e4b9f32f95879eeb8b5315c6999163ed8c73.exe,1749120,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,6.354470232650732,5.213290421858028,0.2878876234906696,0.194282267654592,256,9,6,5,1,1,0,5,7,0,0,0,0,0.0,0
malware,2a389c51349d6c3f0180538b64e1939fc8cff79fa3a2aa992044460e18415725.exe,data\raw\malware\2a389c51349d6c3f0180538b64e1939fc8cff79fa3a2aa992044460e18415725.exe,167936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.826830265568516,6.752380763285059,0.3529261147103658,0.0565393959603658,256,0,0,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,3bbb8b4e023d97ccd922a301a06e7eaa5c97ca874711433b17ccde011fb28ee6.exe,data\raw\malware\3bbb8b4e023d97ccd922a301a06e7eaa5c97ca874711433b17ccde011fb28ee6.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.416332928755015,0.947239324009628,0.3098336014093137,0.2085056678921568,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,b24b0081430615ffa8993929656fb3efe2450fe6862f6b6a77280d185e6757ad.exe,data\raw\benign\b24b0081430615ffa8993929656fb3efe2450fe6862f6b6a77280d185e6757ad.exe,97872,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.131348987462828,5.770645587025088,0.3314839790747098,0.2397825731567762,256,7,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,ceed0a0e156641c5df0e6fbd10bbeb878223873e8e3940098bd21256e381a3c0.exe,data\raw\benign\ceed0a0e156641c5df0e6fbd10bbeb878223873e8e3940098bd21256e381a3c0.exe,23040,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.084693193772942,4.943729563631265,0.2924913194444444,0.4004340277777777,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,0fbcedf08d9e262137afba702687b2de15822149e4a282b9249907134e5ef151.exe,data\raw\benign\0fbcedf08d9e262137afba702687b2de15822149e4a282b9249907134e5ef151.exe,46608,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.040992322992448,5.23571335401361,0.4024630964641263,0.2879334019910745,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,c166496095542a51d8dfc8cbeb83c85db71a683695e0dd7e6341f32cdceb20c6.exe,data\raw\benign\c166496095542a51d8dfc8cbeb83c85db71a683695e0dd7e6341f32cdceb20c6.exe,46080,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.23527574591201,5.181748372823575,0.3369357638888889,0.1831814236111111,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b4e7447b3732199920a940f3a7c0768ab7040d68290e45c4178d2e0e4365c972.exe,data\raw\benign\b4e7447b3732199920a940f3a7c0768ab7040d68290e45c4178d2e0e4365c972.exe,30168,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.674211966905912,5.379552531200451,0.4810063643595863,0.1636170776982232,256,16,4,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,303b238312b9a5de8399a0f4037b53f02627646a3cbb99b37f383e903f3cd7f9.exe,data\raw\benign\303b238312b9a5de8399a0f4037b53f02627646a3cbb99b37f383e903f3cd7f9.exe,60128,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.185444789690644,5.4822731832329525,0.3892030335284726,0.2651510111761575,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,08bf892562a748f1582b00283d8f15ec6f9a2f252c7ba95c2b55fbc60abfbd49.exe,data\raw\benign\08bf892562a748f1582b00283d8f15ec6f9a2f252c7ba95c2b55fbc60abfbd49.exe,100336,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.204963234211213,5.598016836401266,0.3348050550151491,0.2407211768457981,256,16,1,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,75d348a3330bc527b2b2ff8a0789f711bd51461126f8df0c0aa1647e9d976809.exe,data\raw\benign\75d348a3330bc527b2b2ff8a0789f711bd51461126f8df0c0aa1647e9d976809.exe,223744,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,6.556309275249093,5.675805895086552,0.351160254576659,0.1686570366132723,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b1ad1afbe24fad21bbb633124c4d21f36871a0d3cba498cfcc049eb3a358449e.exe,data\raw\benign\b1ad1afbe24fad21bbb633124c4d21f36871a0d3cba498cfcc049eb3a358449e.exe,1451352,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,17,6.676373479952909,5.886014133255565,0.3497035867246539,0.1441021888556325,256,11,1,6,0,0,0,6,6,0,0,0,0,0.0,0
benign,83f87fd5b2e359fb2f25a012421ab4d11885f0c511840ce568770eb3abad455b.exe,data\raw\benign\83f87fd5b2e359fb2f25a012421ab4d11885f0c511840ce568770eb3abad455b.exe,152008,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.099504410603777,4.832750561633914,0.4244776590705752,0.2223304036629651,256,16,113,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,c9ea2ab2a9b4d92dbf432fec8630f151a26c26ad3159b6ad6b8151c6870d4dcc.exe,data\raw\benign\c9ea2ab2a9b4d92dbf432fec8630f151a26c26ad3159b6ad6b8151c6870d4dcc.exe,22528,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.07960459822483,5.2641952559478815,0.3351384943181818,0.2037020596590909,255,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3bcf35be00c1705b0131e9e006432d28785f34d07dd0543ec9acf9a8973a11f9.exe,data\raw\malware\3bcf35be00c1705b0131e9e006432d28785f34d07dd0543ec9acf9a8973a11f9.exe,442368,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.604232622407133,0.724816483239161,0.3327320240162037,0.1030454282407407,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5d2496409bc45e1e74efbc0c0802af37b26f077beb91ae8ed55ffb0cfe4bdc79.exe,data\raw\benign\5d2496409bc45e1e74efbc0c0802af37b26f077beb91ae8ed55ffb0cfe4bdc79.exe,25080,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.823572494486814,5.645169839482847,0.4844896331738437,0.1495614035087719,256,16,2,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,0ca3fc52c98bf39030583a27d2a1033bc875b2c981f9a2d0cd0b3f75f2c04fb8.ole,data\raw\malware\0ca3fc52c98bf39030583a27d2a1033bc875b2c981f9a2d0cd0b3f75f2c04fb8.ole,158921,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.79026628235237,1.6516110533450323,0.3452029624782124,0.3571711730985836,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,0d12b5e9f5f5999ef15565f91ef3a2e631ca0a35c8747a808a542b2a8d8100b2.ole,data\raw\malware\0d12b5e9f5f5999ef15565f91ef3a2e631ca0a35c8747a808a542b2a8d8100b2.ole,239095,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,11,6.7692426121712606,1.6604477401757731,0.340973253309354,0.23470168761371,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0c8ecffb99089dccc43108496052d42edb789eaf65b14218eca5fd0b06a3e34a.exe,data\raw\malware\0c8ecffb99089dccc43108496052d42edb789eaf65b14218eca5fd0b06a3e34a.exe,454656,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.472323534528725,0.6632416157456388,0.3155550570101351,0.1309561514639639,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3a1b797876f0839e861ea4a5a44940a4fdcf84c91c12a9ff2c1f09ed01b690e1.exe,data\raw\malware\3a1b797876f0839e861ea4a5a44940a4fdcf84c91c12a9ff2c1f09ed01b690e1.exe,38400,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.711175134481664,4.406668808119802,0.219609375,0.3236197916666666,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1e8efc4f5bc3f4c1233e6072bba8d608c2c37a722e84f3a69a5776225d962922.ole,data\raw\malware\1e8efc4f5bc3f4c1233e6072bba8d608c2c37a722e84f3a69a5776225d962922.ole,169074,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,13,5.754180161420038,1.5728037756193889,0.3565716786732437,0.3568200906112116,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,3a26e84b22e7665a55f0857da23a05e3ef3ed430242b6f7635909981cdbeba94.exe,data\raw\benign\3a26e84b22e7665a55f0857da23a05e3ef3ed430242b6f7635909981cdbeba94.exe,316504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,5.945521765639513,4.987761909793024,0.4251415463943583,0.2793361221343174,256,18,320,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,3cf7f25fc6ed26250c7f5eb47af5a85e278c50a6164a4df58a46145bf0599851.exe,data\raw\malware\3cf7f25fc6ed26250c7f5eb47af5a85e278c50a6164a4df58a46145bf0599851.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.664465089910227,0.7122237002021827,0.3295156441482843,0.0919021905637254,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
